factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC003888,CLI0053,2024-09-07,45557.03,-35,35,3,0.0,0.4022,7,+60,+90,False,0.6373740809698442,0.9454477621609289,0.9999987117953486,87.48,0.0545509496344197,0.3080736811910847,0.6373740809698442,1.288204651434572e-06
FAC003308,CLI0051,2024-06-18,9074.29,-37,37,4,0.0667,0.4706,9,+60,+90,False,0.6047966305875445,0.9775084799938981,0.9999998502766299,87.47,0.022491370282731765,0.3727118494063536,0.6047966305875445,1.4972337003679491e-07
FAC000209,CLI0120,2023-04-24,12139.52,-53,53,3,1.0,0.5,0,+60,+90,False,0.6242519583734542,0.9555974458098297,0.9999227788340168,87.39,0.04432533302418711,0.3313454874363756,0.6242519583734542,7.722116598309735e-05
FAC004584,CLI0108,2025-01-31,5049.85,-40,40,5,0.0,0.5556,15,+60,+90,False,0.5778642878217478,0.9987551835012598,0.9999999936484609,87.3,0.001244810147201106,0.42089089567951193,0.5778642878217478,6.351539077156155e-09
FAC003075,CLI0034,2024-05-12,15073.48,-29,29,5,0.0,0.4135,10,+60,+90,False,0.5776637709034371,0.9982857115334507,0.9999999632195982,87.28,0.0017142516861474665,0.4206219406300135,0.5776637709034371,3.678040189589057e-08
FAC000322,CLI0034,2023-04-27,10936.2,-37,37,5,1.0,0.0,0,+60,+90,False,0.5689056659434086,0.9981751896137248,0.9999995225269762,87.01,0.00182433291325156,0.42926952367031607,0.5689056659434086,4.774730236970765e-07
FAC005240,CLI0151,2025-04-08,22323.41,-22,22,4,0.0,0.3415,4,+60,+90,False,0.5923241452687982,0.9696403542466188,0.9999999670081168,86.86,0.030359612761497963,0.3773162089778206,0.5923241452687982,3.2991883227889596e-08
FAC003845,CLI0088,2024-08-27,30831.97,-29,29,5,0.2857,0.5873,2,+60,+90,False,0.572254835131072,0.9860368139012812,0.9999983471824123,86.75,0.013961533281131085,0.4137819787702092,0.572254835131072,1.6528175876657906e-06
FAC003131,CLI0105,2024-05-19,4256.38,-30,30,5,0.0588,0.4875,9,+60,+90,False,0.5578976534835899,0.9974176710333447,0.9999999372963313,86.66,0.0025822662629865164,0.43952001754975484,0.5578976534835899,6.270366869218523e-08
FAC004737,CLI0128,2025-01-02,142736.63,-50,50,3,0.0417,0.5508,8,+60,+90,False,0.5824059041935636,0.9637366790914326,0.9999996871742305,86.38,0.0362630080827979,0.3813307748978689,0.5824059041935636,3.128257696859038e-07
FAC002740,CLI0009,2024-03-29,5224.59,-42,42,6,0.5385,0.5172,4,+60,+90,False,0.5520615323711617,0.9911725836843597,0.9999956115951009,86.3,0.00882302791074114,0.439111051313198,0.5520615323711617,4.388404899125133e-06
FAC002676,CLI0193,2024-05-14,21968.17,-39,39,6,0.25,0.3,1,+60,+90,False,0.553443247427385,0.9878472318767495,0.9999997297042506,86.24,0.012152497827501076,0.43440398444936446,0.553443247427385,2.702957494616597e-07
FAC000886,CLI0013,2023-07-11,8335.38,-34,34,5,1.0,0.3333,0,+60,+90,False,0.5570513404336596,0.9840806132926381,0.9999825455033291,86.23,0.015901932210690917,0.42702927285897857,0.5570513404336596,1.7454496670995004e-05
FAC004975,CLI0043,2025-04-10,64148.09,-54,54,6,0.8235,0.5556,0,+60,+90,False,0.571846028149956,0.9657227388267291,0.9999895261192586,86.13,0.03426678729252953,0.39387671067677316,0.571846028149956,1.047388074130398e-05
FAC004021,CLI0155,2024-08-27,23492.25,-22,22,6,0.0,0.3947,9,+60,+90,False,0.5388738684580545,0.998371853925382,0.9999999727482074,86.12,0.0016281188228255054,0.45949798546732745,0.5388738684580545,2.7251792552752788e-08
FAC004672,CLI0105,2025-02-07,11673.39,-34,34,5,0.04,0.4676,16,+60,+90,False,0.5626305392541107,0.9736222692290482,0.9999998956927183,86.09,0.026377626463670204,0.41099172997493744,0.5626305392541107,1.0430728161458409e-07
FAC004095,CLI0105,2024-09-22,6864.92,-22,22,3,0.0417,0.5042,15,+60,+90,False,0.5576256636355565,0.9782541599441923,0.9999985160715856,86.08,0.021744356127393207,0.4206284963086358,0.5576256636355565,1.483928414496109e-06
FAC004473,CLI0116,2025-01-07,65037.79,-32,32,6,0.0357,0.5636,11,+60,+90,False,0.5557248656936443,0.9770348355131373,0.9999999058579507,85.98,0.02296507034481345,0.42130996981949304,0.5557248656936443,9.414204929273722e-08
FAC002365,CLI0037,2024-03-07,1993.44,-59,59,8,0.4286,0.6552,1,+90,+90,True,0.547934342683795,0.9845622544511379,0.9999978772358493,85.97,0.015435622784711545,0.4366279117673428,0.547934342683795,2.122764150603238e-06
FAC004784,CLI0108,2025-01-06,10598.2,-47,47,4,0.0,0.5621,16,+60,+90,False,0.5609186030164786,0.9691939254282487,0.9999996888891015,85.9,0.030805763460852873,0.40827532241177006,0.5609186030164786,3.111108984937535e-07
FAC003761,CLI0055,2024-09-22,3851.94,-24,24,6,0.4167,0.5714,5,+60,+90,False,0.536257716184632,0.9912537652096367,0.9999988270261926,85.83,0.00874506181655595,0.4549960490250047,0.536257716184632,1.1729738074158574e-06
FAC001854,CLI0042,2023-11-26,11754.13,-28,28,5,0.4545,0.6923,4,+60,+90,False,0.533280163980852,0.9925805119254884,0.9999993724125865,85.78,0.00741886048709816,0.45930034794463637,0.533280163980852,6.275874134478759e-07
FAC003547,CLI0138,2024-08-09,9839.01,-40,40,4,0.0,0.4653,6,+60,+90,False,0.5488987403999387,0.9721578449362526,0.9999992118461292,85.63,0.027841366909876576,0.4232591045363139,0.5488987403999387,7.881538709272144e-07
FAC001587,CLI0114,2023-11-07,6138.67,-34,34,5,0.6667,0.7778,1,+60,+90,False,0.5383373056492757,0.9819833577784772,0.9999980741939429,85.61,0.01801471641546578,0.4436460521292015,0.5383373056492757,1.925806056998867e-06
FAC002982,CLI0071,2024-06-15,20796.31,-30,30,4,0.0,0.5455,2,+60,+90,False,0.555063839331155,0.9632863332586217,0.9999992994967806,85.55,0.03671296623815883,0.4082224939274667,0.555063839331155,7.005032195247413e-07
FAC005294,CLI0160,2025-02-14,40316.67,-21,21,3,0.1111,0.5139,10,+60,+90,False,0.5438432380183263,0.9703035355698455,0.9999944082191476,85.42,0.029690872649302147,0.4264602975515191,0.5438432380183263,5.591780852513939e-06
FAC000226,CLI0049,2023-06-10,4061.55,-37,37,4,1.0,0.5,0,+60,+90,False,0.5835633337919198,0.9274376995388197,0.9999950876766612,85.33,0.07255738813784157,0.3438743657468999,0.5835633337919198,4.91232333872862e-06
FAC002423,CLI0055,2024-02-18,4924.21,-49,49,4,0.5625,0.6071,4,+60,+90,False,0.5411932154021968,0.9573056578500068,0.9999985386495756,84.95,0.04269288079956867,0.41611244244781004,0.5411932154021968,1.4613504244079857e-06
FAC005330,CLI0012,2025-05-01,19167.49,-31,31,3,0.0,0.4286,5,+60,+90,False,0.5627162545323007,0.9335279050575067,0.9999998674634961,84.89,0.06647196240598949,0.370811650525206,0.5627162545323007,1.3253650384261955e-07
FAC000851,CLI0160,2023-07-31,69029.97,-29,29,4,1.0,0.3333,0,+60,+90,False,0.5354777916644696,0.9605747118036194,0.9999987795423613,84.88,0.039424067738741866,0.42509692013914974,0.5354777916644696,1.2204576387769436e-06
FAC004647,CLI0026,2025-02-12,1964.02,-41,41,3,0.0,0.5821,7,+60,+90,False,0.5555777672013508,0.9392836229264914,0.999999726100443,84.85,0.0607161031739516,0.3837058557251406,0.5555777672013508,2.7389955698390004e-07
FAC002612,CLI0157,2024-03-24,1185.44,-28,28,4,0.0,0.4925,2,+60,+90,False,0.5179980279680626,0.9768366094241575,0.9999998845791924,84.85,0.02316327515503499,0.4588385814560949,0.5179980279680626,1.154208075579984e-07
FAC000053,CLI0185,2023-05-05,4999.03,-27,27,1,1.0,0.5,0,+30,+90,False,0.6633630419920129,0.8318759831137124,0.9989828765552886,84.82,0.16710689344157634,0.1685129411216994,0.6633630419920129,0.001017123444711372
FAC004288,CLI0128,2024-10-19,39164.49,-40,40,6,0.0455,0.5769,7,+60,+90,False,0.5087945617010761,0.9851769952193132,0.999999440480305,84.82,0.01482244526099174,0.47638243351823717,0.5087945617010761,5.595196950567201e-07
FAC003478,CLI0171,2024-06-18,5133.17,-15,15,6,0.0417,0.5575,9,+60,+60,True,0.5013223002215491,0.9954539105699753,0.9999998876391814,84.69,0.004545977069206084,0.5013223002215491,0.4941316103484262,1.1236081864544433e-07
FAC003300,CLI0040,2024-06-12,16430.44,-32,32,5,0.1111,0.5161,1,+60,+60,True,0.5074350278945859,0.9972416063101417,0.9999998985825893,84.61,0.002758292272447573,0.5074350278945859,0.48980657841555575,1.0141741074186667e-07
FAC003755,CLI0048,2024-08-11,5140.29,-28,28,4,0.2941,0.6667,2,+60,+90,False,0.5044474652645017,0.9744792025824918,0.9999909354320706,84.37,0.025511732849578774,0.47003173731799014,0.5044474652645017,9.064567929347153e-06
FAC002980,CLI0029,2024-04-18,3997.97,-32,32,5,0.25,0.6,1,+60,+60,True,0.49433733408738756,0.985325043815295,0.9999922452901742,84.29,0.01466720147487934,0.49433733408738756,0.49098770972790734,7.75470982562819e-06
FAC005116,CLI0135,2025-02-06,1571.41,-34,34,3,0.0,0.4562,11,+60,+90,False,0.5316759779422224,0.9386472257092298,0.9999997986921438,84.11,0.061352572982914,0.4069712477670074,0.5316759779422224,2.0130785616296792e-07
FAC003263,CLI0098,2024-06-09,12531.37,-34,34,6,0.6667,0.6923,1,+60,+60,True,0.5169027333416183,0.9931441049309744,0.9999983175488653,84.08,0.00685421261789089,0.5169027333416183,0.4762413715893561,1.6824511347304132e-06
FAC002112,CLI0029,2024-01-19,6622.13,-45,45,5,0.3333,0.8,1,+60,+60,True,0.5237597156288126,0.9939448954261496,0.9999992868465621,83.92,0.006054391420412494,0.5237597156288126,0.47018517979733704,7.131534377676683e-07
FAC004215,CLI0182,2024-12-01,78311.97,-31,31,5,0.8387,0.7826,1,+60,+60,True,0.4911725063143266,0.975978507212439,0.9999810634152819,83.82,0.024002556202843053,0.4911725063143266,0.4848060008981123,1.8936584718257668e-05
FAC000756,CLI0141,2023-08-12,121514.79,-25,25,3,0.0,0.3333,0,+60,+90,False,0.5193914053585389,0.939121869781467,0.9999998956241517,83.76,0.06087802584268468,0.4197304644229281,0.5193914053585389,1.0437584839751976e-07
FAC000917,CLI0167,2023-07-26,6539.13,-45,45,5,1.0,1.0,1,+60,+60,True,0.5297475361514115,0.9912619849732991,0.9999877191122155,83.58,0.00872573413891644,0.5297475361514115,0.46151444882188764,1.2280887784519868e-05
FAC004570,CLI0047,2024-11-25,9763.77,-36,36,3,0.0,0.4231,2,+60,+90,False,0.5439660547514169,0.9079066309587267,0.9999913393847537,83.56,0.09208470842602694,0.3639405762073098,0.5439660547514169,8.660615246516e-06
FAC002424,CLI0138,2024-02-08,8672.9,-39,39,6,0.0,0.5082,3,+60,+60,True,0.4905642777379167,0.9712396004283974,0.9999988850229308,83.56,0.028759284594533308,0.4905642777379167,0.48067532269048074,1.1149770692829984e-06
FAC001165,CLI0090,2023-09-19,20235.65,-11,11,3,1.0,0.5,0,+30,+90,False,0.5020704612774677,0.9465518061215807,0.9999780192070442,83.46,0.053426213085463484,0.4444813448441131,0.5020704612774677,2.1980792955752377e-05
FAC001359,CLI0160,2023-09-06,70023.57,-33,33,4,0.4,0.4444,0,+60,+90,False,0.48655120199790175,0.9564854151668113,0.9999977442607066,83.29,0.043512329093895415,0.46993421316890954,0.48655120199790175,2.2557392935060344e-06
FAC004960,CLI0012,2025-03-16,33110.24,-32,32,3,0.0,0.4355,5,+60,+90,False,0.5177935737310913,0.9197766682243731,0.999999516832076,83.13,0.08022284860770289,0.40198309449328185,0.5177935737310913,4.831679239497804e-07
FAC003149,CLI0200,2024-05-18,132113.24,-26,26,6,0.05,0.57,10,+60,+60,True,0.5027342339000057,0.9697482039136414,0.9999990895027078,83.1,0.030250885589066516,0.5027342339000057,0.4670139700136356,9.1049729207887e-07
FAC004750,CLI0195,2025-02-16,4272.68,-33,33,6,0.2963,0.5926,3,+60,+60,True,0.4894773043382643,0.9614119402978749,0.9999991221693443,83.0,0.03858718187146946,0.4894773043382643,0.47193463595961055,8.778306558017839e-07
FAC004895,CLI0105,2025-01-21,8535.32,-18,18,3,0.037,0.4797,18,+30,+60,False,0.5007448215894207,0.9653337270590769,0.9999991875812699,82.9,0.03466546052219298,0.5007448215894207,0.4645889054696563,8.124187299709756e-07
FAC002278,CLI0195,2024-02-27,11993.55,-47,47,4,0.625,0.5833,0,+60,+90,False,0.5008962739185864,0.9279768147261993,0.999997438879928,82.87,0.07202062415372855,0.427080540807613,0.5008962739185864,2.561120071988772e-06
FAC002719,CLI0188,2024-03-30,66792.08,-32,32,6,0.5455,0.5789,3,+60,+60,True,0.520226082920819,0.9733965212905957,0.9999940483396323,82.8,0.02659752704903652,0.520226082920819,0.45317043836977683,5.95166036771109e-06
FAC004586,CLI0127,2025-01-23,11099.56,-32,32,5,0.0,0.4355,8,+60,+60,True,0.5658161884933214,0.9960571118767685,0.9999999833552145,82.79,0.003942871478446107,0.5658161884933214,0.43024092338344705,1.6644785514139164e-08
FAC004898,CLI0005,2025-02-18,1940.64,-45,45,6,0.9143,0.6154,0,+60,+60,True,0.5566022652254334,0.9884366194194106,0.9999623383770235,82.61,0.011525718957612872,0.5566022652254334,0.4318343541939772,3.766162297635436e-05
FAC002043,CLI0138,2023-12-17,6185.71,-36,36,5,0.0,0.5385,3,+60,+60,True,0.5085436438505505,0.9610384397729697,0.9999972510510267,82.41,0.03895881127805703,0.5085436438505505,0.4524947959224192,2.7489489732473715e-06
FAC004385,CLI0065,2025-01-01,36666.04,-39,39,6,0.5789,0.4375,1,+60,+60,True,0.5517831914156983,0.9825359532448119,0.9999927024156079,82.4,0.017456749170795954,0.5517831914156983,0.43075276182911365,7.297584392223343e-06
FAC002007,CLI0177,2023-12-20,15138.13,-13,13,3,0.0,0.3043,1,+30,+60,False,0.5201897584067102,0.9666570297519876,0.9999975378035086,82.39,0.03334050805152104,0.5201897584067102,0.4464672713452774,2.4621964914139463e-06
FAC000517,CLI0200,2023-05-21,146096.39,-34,34,6,0.5,1.0,0,+60,+60,True,0.501274350783316,0.9570467938699204,0.999981399621151,82.38,0.04293460575123059,0.501274350783316,0.4557724430866045,1.8600378849123996e-05
FAC000312,CLI0019,2023-06-08,145143.7,-22,22,6,1.0,0.0,0,+60,+60,True,0.5820730042374971,0.9970175858436862,0.9999994070809555,82.36,0.002981821237269295,0.5820730042374971,0.4149445816061891,5.92919044504039e-07
FAC001038,CLI0007,2023-10-01,17153.17,-37,37,5,0.6667,0.6667,0,+60,+60,True,0.5368024423980501,0.9735651423619036,0.9999861990670198,82.31,0.02642105670511621,0.5368024423980501,0.43676269996385353,1.3800932980225877e-05
FAC004968,CLI0128,2025-01-18,133690.2,-34,34,5,0.037,0.5635,10,+60,+60,True,0.5400941765025633,0.9750919338026547,0.9999991793936445,82.3,0.024907245590989748,0.5400941765025633,0.4349977573000913,8.206063556778637e-07
FAC002726,CLI0142,2024-04-14,19086.42,-31,31,6,0.5294,0.6774,3,+60,+60,True,0.5858497482466085,0.9967118314167089,0.9999990077622363,82.23,0.0032871763455273617,0.5858497482466085,0.4108620831701004,9.922377637098467e-07
FAC001319,CLI0117,2023-09-14,149327.67,-45,45,4,1.0,0.5,0,+60,+60,True,0.49038701437739746,0.9490036413600218,0.9999885009338456,82.23,0.0509848595738239,0.49038701437739746,0.4586166269826243,1.1499066154355175e-05
FAC000813,CLI0008,2023-07-28,1040.88,-46,46,4,0.0,0.75,0,+60,+60,True,0.5137710393109008,0.9594013442879933,0.9999996848043056,82.15,0.04059834051631227,0.5137710393109008,0.44563030497709244,3.1519569434850473e-07
FAC001497,CLI0155,2023-11-17,5498.64,-27,27,6,0.0,0.3182,0,+60,+60,True,0.5476301061876067,0.9760022303486591,0.9999994365600621,82.13,0.023997206211403024,0.5476301061876067,0.4283721241610524,5.63439937845247e-07
FAC001632,CLI0177,2023-10-03,13964.83,-22,22,3,0.0,0.2857,0,+60,+60,True,0.5523373973002919,0.9711878971991084,0.9999953211282164,81.7,0.02880742392910809,0.5523373973002919,0.4188504998988165,4.678871783528195e-06
FAC003212,CLI0136,2024-07-15,1876.48,-32,32,4,0.1875,0.7234,4,+60,+60,True,0.5635767897258817,0.9757726876410093,0.9999983298498065,81.64,0.02422564220879717,0.5635767897258817,0.4121958979151276,1.670150193525573e-06
FAC003061,CLI0187,2024-05-23,99008.95,-27,27,4,0.1154,0.4271,5,+60,+60,True,0.4903346221007861,0.9384692734020175,0.9999996916200482,81.6,0.061530418218030694,0.4903346221007861,0.44813465130123137,3.083799518390628e-07
FAC000136,CLI0191,2023-05-24,7951.93,-33,33,3,1.0,0.5,0,+60,+90,False,0.5147529950459657,0.870611173766818,0.9999898036665679,81.56,0.1293786298997499,0.35585817872085224,0.5147529950459657,1.0196333432159328e-05
FAC003618,CLI0135,2024-08-02,4871.26,-24,24,4,0.0,0.4537,3,+60,+60,True,0.49654363365296006,0.9408613213148551,0.9999997926129811,81.56,0.05913847129812614,0.49654363365296006,0.444317687661895,2.0738701879595913e-07
FAC003279,CLI0150,2024-06-10,17512.34,-33,33,6,0.6667,0.8,1,+60,+60,True,0.5499291529575482,0.966466348323329,0.99998887914299,81.49,0.033522530819660924,0.5499291529575482,0.4165371953657808,1.1120857009893861e-05
FAC001779,CLI0057,2023-12-07,132619.13,-34,34,6,0.6667,0.5,0,+60,+60,True,0.6124516349241428,0.9974105713954207,0.9999994022249141,81.47,0.0025888308294934,0.6124516349241428,0.38495893647127793,5.977750860897822e-07
FAC000749,CLI0074,2023-04-23,22630.82,25,0,1,0.0,0.0,0,on_time,+90,False,0.5544050976665933,0.8567861821433875,0.9695975140433046,81.12,0.11281133189991702,0.3023810844767943,0.5544050976665933,0.030402485956695414
FAC004027,CLI0066,2024-10-15,6819.53,-40,40,4,0.4483,0.5098,3,+60,+60,True,0.4720489105573908,0.9202420367195894,0.9999993916131455,81.05,0.0797573548935561,0.4720489105573908,0.44819312616219864,6.083868544800487e-07
FAC002647,CLI0095,2024-03-06,41266.76,-19,19,4,0.0,0.5408,7,+60,+90,False,0.46165887646270165,0.9031213815135144,0.9999899876529188,80.94,0.0968686061394045,0.4414625050508127,0.46165887646270165,1.0012347081175896e-05
FAC003028,CLI0199,2024-04-17,78594.63,-25,25,3,0.0,0.5526,1,+30,+90,False,0.47214959907473913,0.8901241264179094,0.9999980351510209,80.87,0.10987390873311147,0.41797452734317025,0.47214959907473913,1.9648489791658784e-06
FAC003110,CLI0082,2024-05-08,120054.96,-36,36,5,0.3636,0.4444,1,+60,+60,True,0.5348812721136589,0.9474808406210843,0.9999921949061932,80.8,0.05251135428510889,0.5348812721136589,0.4125995685074254,7.805093806699563e-06
FAC002601,CLI0160,2024-04-15,17066.46,-21,21,3,0.1333,0.5088,4,+60,+90,False,0.46374159900635453,0.8935724031587893,0.9999996869397056,80.72,0.10642728378091634,0.42983080415243474,0.46374159900635453,3.130602944846648e-07
FAC002845,CLI0061,2024-04-17,1158.24,-50,50,4,0.6364,0.5455,1,+60,+60,True,0.5571639246698801,0.9558839179665319,0.9999955698644656,80.64,0.04411165189793359,0.5571639246698801,0.3987199932966518,4.430135534522667e-06
FAC005158,CLI0028,2025-02-12,7000.05,-36,36,5,0.4444,0.5,1,+60,+60,True,0.5966546022773745,0.9750626632842156,0.9999829668398919,80.6,0.024920303555676076,0.5966546022773745,0.37840806100684116,1.7033160108270305e-05
FAC002522,CLI0083,2024-04-14,8490.66,-30,30,5,0.3846,0.7,2,+60,+60,True,0.5801396760683957,0.9655551169801982,0.9999984644684288,80.53,0.03444334748823052,0.5801396760683957,0.3854154409118026,1.5355315712637657e-06
FAC002652,CLI0040,2024-05-04,128521.32,-32,32,3,0.1111,0.5172,1,+60,+60,True,0.4563652095171457,0.9018338422381337,0.9999997718972333,80.42,0.09816592965909963,0.4563652095171457,0.44546863272098797,2.2810276657956095e-07
FAC004592,CLI0094,2024-12-17,8433.41,-39,39,5,0.3529,0.5556,2,+90,+60,False,0.5522240348239909,0.9488741500561302,0.9999958900898123,80.37,0.05112174003368221,0.5522240348239909,0.3966501152321393,4.109910187705834e-06
FAC004262,CLI0036,2024-10-14,26247.49,-22,22,6,0.0,0.5041,6,+60,+60,True,0.5906570933020739,0.9679708269079347,0.9999994243837532,80.36,0.03202859747581857,0.5906570933020739,0.37731373360586073,5.75616246735279e-07
FAC004740,CLI0197,2024-12-28,17018.26,-15,15,5,0.0,0.4058,5,+60,+60,True,0.5213053514174424,0.9322087840219492,0.9999977499587526,80.29,0.06778896593680342,0.5213053514174424,0.4109034326045068,2.2500412474050574e-06
FAC001334,CLI0074,2023-09-10,3344.25,-24,24,3,0.5,0.0,0,+30,+60,False,0.5205337415509262,0.9313848275407521,0.9999979166144606,80.27,0.06861308907370837,0.5205337415509262,0.41085108598982595,2.0833855394245808e-06
FAC004428,CLI0113,2024-12-17,55032.48,-18,18,3,0.1667,0.4722,2,+60,+90,False,0.4480335452481092,0.8937465198468707,0.9999970019403777,80.25,0.10625048209350688,0.4457129745987615,0.4480335452481092,2.9980596222264653e-06
FAC001185,CLI0040,2023-10-06,26554.9,-25,25,3,0.0,0.5,0,+60,+60,True,0.5207712819091596,0.9304086008254508,0.9999994197187935,80.2,0.06959081889334257,0.5207712819091596,0.4096373189162913,5.802812067516607e-07
FAC003637,CLI0185,2024-07-06,43397.94,-24,24,6,0.6111,0.6207,2,+60,+60,True,0.5438289752562764,0.9418058339013077,0.9999713763999787,80.19,0.058165542498670966,0.5438289752562764,0.3979768586450313,2.8623600021386496e-05
FAC003645,CLI0162,2024-08-11,5759.61,-29,29,6,0.2941,0.6481,1,+60,+60,True,0.5895609922995567,0.9630203482940989,0.999994086297765,80.09,0.03697373800366627,0.5895609922995567,0.3734593559945421,5.913702234951784e-06
FAC000547,CLI0200,2023-06-05,67518.16,-45,45,4,0.5,1.0,0,+60,+60,True,0.5231241342100775,0.9281698934226055,0.9999690188853853,80.0,0.07179912546277978,0.5231241342100775,0.40504575921252794,3.098111461470485e-05
FAC003328,CLI0130,2024-06-09,12286.07,-26,26,3,0.3158,0.5968,3,+30,+90,False,0.4676165772529452,0.8641319037305562,0.9999906637293368,79.95,0.1358587599987806,0.396515326477611,0.4676165772529452,9.336270663334517e-06
FAC002349,CLI0135,2024-01-31,14785.65,-25,25,3,0.0,0.425,1,+60,+60,True,0.49656737344129054,0.9126590136999745,0.9999988178621937,79.86,0.08733980416221922,0.49656737344129054,0.41609164025868395,1.1821378063814628e-06
FAC000514,CLI0121,2023-07-05,3350.41,-19,19,3,1.0,0.5,0,+30,+90,False,0.47337983715490295,0.8538581966246156,0.99999494163696,79.82,0.14613674501234447,0.38047835946971265,0.47337983715490295,5.058363039972829e-06
FAC001906,CLI0081,2023-12-03,39527.14,-26,26,5,0.2857,0.6818,2,+60,+60,True,0.550103482784225,0.9376053443749905,0.9999930885859836,79.75,0.06238774421099308,0.550103482784225,0.38750186159076544,6.9114140163939165e-06
FAC001525,CLI0136,2023-10-12,2809.11,-32,32,6,0.2,0.7143,1,+60,+60,True,0.6154456263446173,0.9678112118834536,0.9999937365889735,79.61,0.032182524705519855,0.6154456263446173,0.3523655855388364,6.263411026513665e-06
FAC001100,CLI0060,2023-10-08,10573.77,-38,38,6,0.5,0.7,0,+60,+60,True,0.5822461689472667,0.9513196778027841,0.9999963484083287,79.61,0.04867667060554444,0.5822461689472667,0.36907350885551754,3.651591671306003e-06
FAC000532,CLI0062,2023-06-05,26786.95,-31,31,3,1.0,0.5,0,+60,+60,True,0.4690344161027601,0.8920004783493292,0.9999894919541157,79.45,0.10798901360478638,0.4690344161027601,0.42296606224656913,1.0508045884289381e-05
FAC000288,CLI0044,2023-04-12,36104.63,-29,29,3,1.0,0.0,0,+60,+60,True,0.4684151665110393,0.8890653124680209,0.999959839829591,79.29,0.11089452736157009,0.4684151665110393,0.4206501459569816,4.016017040889582e-05
FAC005017,CLI0197,2025-03-06,17828.03,-13,13,2,0.0,0.4222,5,+30,+90,False,0.469710001656013,0.8355322854221787,0.9999531972870859,79.16,0.16442091186490718,0.36582228376616577,0.469710001656013,4.680271291406368e-05
FAC001748,CLI0186,2023-11-02,11908.63,-35,35,3,0.0,0.4839,1,+60,+60,True,0.5897171358042269,0.9453789778656978,0.9999957807026556,79.03,0.05461680283695794,0.5897171358042269,0.35566184206147083,4.219297344318428e-06
FAC002311,CLI0076,2024-01-24,34288.62,-38,38,3,0.0,0.5952,3,+60,+60,True,0.5487882994269334,0.9249393786702811,0.9999989692964921,79.03,0.07505959062621088,0.5487882994269334,0.37615107924334773,1.030703508088153e-06
FAC002343,CLI0138,2024-02-19,2959.49,-30,30,3,0.0,0.5085,3,+30,+60,False,0.5224693363828989,0.9097124916172281,0.9999996557773918,78.91,0.09028716416016357,0.5224693363828989,0.38724315523432923,3.442226082764954e-07
FAC005180,CLI0036,2025-04-07,23795.0,-27,27,3,0.0,0.531,10,+60,+60,True,0.5032383662886155,0.8987195181536113,0.9999998889521152,78.83,0.1012803707985039,0.5032383662886155,0.3954811518649958,1.1104788477501772e-07
FAC000734,CLI0095,2023-07-02,52695.71,-17,17,2,0.0,0.4667,1,+30,+90,False,0.44792702703197357,0.8390950247164579,0.9999314576408127,78.61,0.1608364329243549,0.3911679976844843,0.44792702703197357,6.854235918724601e-05
FAC004345,CLI0048,2024-10-18,1462.82,-30,30,3,0.2727,0.6809,3,+60,+60,True,0.5516133368266931,0.9185121180977478,0.9999826286360696,78.56,0.08147051053832177,0.5516133368266931,0.36689878127105474,1.7371363930358983e-05
FAC004936,CLI0113,2025-02-25,45224.16,-18,18,3,0.1667,0.4474,2,+30,+60,False,0.43774167886268667,0.8612815516249539,0.9999993191451051,78.54,0.13871776752015105,0.43774167886268667,0.4235398727622673,6.808548950265018e-07
FAC002159,CLI0088,2024-01-04,29915.16,-40,40,3,0.5,0.5,0,+60,+60,True,0.5154968899369442,0.8991248751989881,0.9999178404981686,78.48,0.10079296529918051,0.5154968899369442,0.3836279852620439,8.215950183126473e-05
FAC000481,CLI0086,2023-05-21,6570.5,-24,24,4,0.0,0.3333,0,+60,+60,True,0.605643866884385,0.9413188692057546,0.9999990503349809,78.31,0.058680181129226336,0.605643866884385,0.3356750023213696,9.496650190202609e-07
FAC003555,CLI0055,2024-07-28,1269.74,-27,27,4,0.4545,0.5769,5,+60,+60,True,0.569904194988415,0.9173297326389562,0.9999986502509512,77.94,0.0826689176119951,0.569904194988415,0.3474255376505411,1.3497490488921097e-06
FAC001765,CLI0053,2023-10-25,66244.15,-23,23,3,0.0,0.4634,2,+30,+60,False,0.5456937285177335,0.9027284720831852,0.9999978073910616,77.79,0.09726933530787633,0.5456937285177335,0.3570347435654518,2.192608938440965e-06
FAC000388,CLI0004,2023-05-28,29647.63,-45,45,3,1.0,0.5,0,+60,+60,True,0.5769501695400695,0.9178620824263459,0.9999899981114797,77.76,0.08212791568513382,0.5769501695400695,0.3409119128862765,1.0001888520164126e-05
FAC000436,CLI0103,2023-05-04,4119.83,-28,28,4,1.0,0.5,0,+60,+60,True,0.48271359588057244,0.8702349203176132,0.9999837658447677,77.73,0.12974884552715457,0.48271359588057244,0.38752132443704074,1.6234155232318174e-05
FAC004666,CLI0024,2024-12-04,19192.1,-29,29,4,0.6486,0.6053,5,+60,+60,True,0.5789078650883936,0.9180846330504886,0.9999965834065321,77.72,0.0819119503560434,0.5789078650883936,0.339176767962095,3.416593467928242e-06
