factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC003308,CLI0051,2024-06-10,9074.29,-29,29,3,0.0667,0.4706,9,+60,+90,False,0.4835908459632882,0.949419226891084,0.9999972048176544,82.99,0.050577977926570275,0.4658283809277958,0.4835908459632882,2.7951823457185725e-06
FAC003308,CLI0051,2024-06-18,9074.29,-37,37,4,0.0667,0.4706,9,+60,+90,False,0.6047966305875445,0.9775084799938981,0.9999998502766299,87.47,0.022491370282731765,0.3727118494063536,0.6047966305875445,1.4972337003679491e-07
FAC003495,CLI0051,2024-04-23,17665.82,90,0,0,0.0526,0.4595,10,+90,+30,False,0.416229150987573,0.5284442135287252,0.9446733645162981,58.45,0.416229150987573,0.3680876082192303,0.16035660530949486,0.05532663548370177
FAC003495,CLI0051,2024-07-15,17665.82,7,0,1,0.0526,0.4595,10,+90,+60,False,0.38989656768380165,0.6924043311770538,0.9342546876516582,67.22,0.24185035647460432,0.38989656768380165,0.3025077634932522,0.06574531234834177
FAC003495,CLI0051,2024-07-27,17665.82,-5,5,2,0.0526,0.4595,10,+90,+30,False,0.4182192860897042,0.5817787102048625,0.9999979962945668,63.75,0.4182192860897042,0.371931381609053,0.20984732859580954,2.0037054332931917e-06
FAC003495,CLI0051,2024-08-02,17665.82,-11,11,3,0.0526,0.4595,10,+90,+60,False,0.519783118056743,0.9045417498420256,0.9999987990894054,78.68,0.09545704924737972,0.519783118056743,0.3847586317852826,1.2009105947076601e-06
FAC003495,CLI0051,2024-08-30,17665.82,-39,39,4,0.0526,0.4595,10,+90,+90,True,0.7273823396002748,0.9903437634641808,0.9999999739632719,91.53,0.009656210499091088,0.2629614238639061,0.7273823396002748,2.603672806854206e-08
FAC003495,CLI0051,2024-11-11,17665.82,-112,112,5,0.0526,0.4595,10,+90,+90,True,0.9908067567537037,0.9999928000169763,0.9999999998842672,99.72,7.199867290917774e-06,0.00918604326327261,0.9908067567537037,1.1573269238164711e-10
FAC003903,CLI0051,2024-06-20,3751.47,30,0,0,0.0952,0.4882,11,+30,+90,False,0.3565552809791896,0.6206246444415755,0.9264916003200911,66.38,0.30586695587851553,0.2640693634623859,0.3565552809791896,0.07350839967990903
FAC003903,CLI0051,2024-08-01,3751.47,-12,12,1,0.0952,0.4882,11,+30,+30,True,0.46724151943107806,0.5326486969387152,0.9998902163697934,61.19,0.46724151943107806,0.35897105584925804,0.1736776410894572,0.00010978363020679416
FAC003903,CLI0051,2024-08-06,3751.47,-17,17,2,0.0952,0.4882,11,+30,+60,False,0.5074684259324437,0.7005630771433481,0.9999849756440716,66.81,0.29942189850072354,0.5074684259324437,0.19309465121090438,1.5024355928465267e-05
FAC003903,CLI0051,2024-08-12,3751.47,-23,23,3,0.0952,0.4882,11,+30,+60,False,0.5568334979876715,0.8801845677606547,0.9999938164411707,76.11,0.11980924868051601,0.5568334979876715,0.3233510697729832,6.183558829331919e-06
FAC003966,CLI0051,2024-06-30,10112.11,45,0,0,0.0909,0.4923,11,+90,+30,False,0.335116675298569,0.595772226720383,0.9308889020189519,64.55,0.335116675298569,0.28119359685354095,0.31457862986684204,0.06911109798104809
FAC003966,CLI0051,2024-07-29,10112.11,16,0,1,0.0909,0.4923,11,+90,+90,True,0.3913433075784141,0.7320125100284465,0.9418141991614668,71.37,0.20980168913302044,0.3406692024500323,0.3913433075784141,0.05818580083853316
FAC003966,CLI0051,2024-08-07,10112.11,7,0,2,0.0909,0.4923,11,+90,+60,False,0.5127330935955716,0.8548965827328192,0.9951425159952776,75.72,0.1402459332624584,0.5127330935955716,0.3421634891372476,0.004857484004722359
FAC003966,CLI0051,2024-08-22,10112.11,-8,8,3,0.0909,0.4923,11,+90,+60,False,0.500063710780743,0.7985875192891604,0.9999975634857033,72.91,0.20141004419654293,0.500063710780743,0.2985238085084174,2.4365142966236535e-06
FAC003966,CLI0051,2024-08-23,10112.11,-9,9,4,0.0909,0.4923,11,+90,+60,False,0.5644228245986485,0.9189809092927069,0.999995349811743,78.21,0.08101444051903607,0.5644228245986485,0.3545580846940585,4.6501882570219085e-06
FAC003966,CLI0051,2024-09-16,10112.11,-33,33,5,0.0909,0.4923,11,+90,+90,True,0.6473398859756028,0.9829631327792672,0.9999986797624476,88.91,0.017035546983180525,0.33562324680366434,0.6473398859756028,1.3202375522121971e-06
FAC003966,CLI0051,2024-09-26,10112.11,-43,43,6,0.0909,0.4923,11,+90,+90,True,0.6874431610732366,0.9991010808148346,0.9999999710225496,90.6,0.0008988902077150228,0.31165791974159807,0.6874431610732366,2.8977450264395643e-08
FAC003966,CLI0051,2024-10-31,10112.11,-78,78,7,0.0909,0.4923,11,+90,+90,True,0.9595225486795445,0.9998988839036745,0.9999999898612618,98.78,0.00010110595758728795,0.04037633522413012,0.9595225486795445,1.01387382661406e-08
FAC004757,CLI0051,2024-10-17,24353.23,45,0,0,0.0625,0.4792,18,+90,+30,False,0.37557060578078094,0.571344314820428,0.9469149206012089,64.01,0.37557060578078094,0.27166316958124986,0.2996811452391781,0.053085079398791146
FAC004757,CLI0051,2024-11-01,24353.23,30,0,1,0.0625,0.4792,18,+90,+60,False,0.32863357783225366,0.6331855112584813,0.93170195247906,65.4,0.2985164412205786,0.32863357783225366,0.30455193342622766,0.06829804752094007
FAC004757,CLI0051,2024-12-19,24353.23,-18,18,2,0.0625,0.4792,18,+90,+60,False,0.46442075351853124,0.7968560391333929,0.9999921625225259,73.88,0.20313612338913303,0.46442075351853124,0.33243528561486163,7.837477474167073e-06
FAC004757,CLI0051,2024-12-24,24353.23,-23,23,3,0.0625,0.4792,18,+90,+60,False,0.5614564604224526,0.8392734079954882,0.9999980159955034,73.51,0.16072460800001517,0.5614564604224526,0.27781694757303566,1.9840044965653278e-06
FAC004757,CLI0051,2024-12-29,24353.23,-28,28,4,0.0625,0.4792,18,+90,+90,True,0.5947569412031376,0.9883786925093354,0.9999994954638938,87.49,0.011620802954558317,0.39362175130619786,0.5947569412031376,5.04536106182942e-07
FAC004757,CLI0051,2025-01-02,24353.23,-32,32,5,0.0625,0.4792,18,+90,+90,True,0.5414321579405004,0.9969683212929678,0.9999999336631601,86.15,0.0030316123701923277,0.4555361633524674,0.5414321579405004,6.633684000647932e-08
FAC004757,CLI0051,2025-01-10,24353.23,-40,40,6,0.0625,0.4792,18,+90,+90,True,0.6570787974571445,0.9988401861316162,0.9999999869333224,89.68,0.0011598008017061818,0.3417613886744717,0.6570787974571445,1.3066677733966018e-08
FAC004757,CLI0051,2025-01-13,24353.23,-43,43,7,0.0625,0.4792,18,+90,+90,True,0.6979133890259305,0.9993187967201107,0.9999999962115954,90.92,0.0006811994914846802,0.3014054076941802,0.6979133890259305,3.788404526573124e-09
FAC004757,CLI0051,2025-01-15,24353.23,-45,45,8,0.0625,0.4792,18,+90,+90,True,0.7322844091263762,0.9995817089781921,0.9999999984833903,91.96,0.0004182895051982022,0.26729729985181594,0.7322844091263762,1.516609635592189e-09
FAC004757,CLI0051,2025-02-10,24353.23,-71,71,9,0.0625,0.4792,18,+90,+90,True,0.9200154251501597,0.9999478281416542,0.9999999997730734,97.6,5.2171631419257794e-05,0.07993240299149452,0.9200154251501597,2.2692662098115982e-10
FAC000064,CLI0052,2023-01-10,3203.59,30,0,0,1.0,0.5,0,+90,on_time,False,0.4653673454710994,0.29293867902170584,0.5346326545289005,36.31,0.24169397550719468,0.08830892321642057,0.20462975580528528,0.4653673454710994
FAC000064,CLI0052,2023-01-30,3203.59,10,0,1,1.0,0.5,0,+90,on_time,False,0.452884150103925,0.33563516010857186,0.5471158498960749,37.86,0.211480689787503,0.13889102691676553,0.19674413319180634,0.452884150103925
FAC000064,CLI0052,2023-02-28,3203.59,-19,19,2,1.0,0.5,0,+90,+90,True,0.5756779030725758,0.9189657922035275,0.9998259481917136,84.83,0.08086015598818617,0.3432878891309516,0.5756779030725758,0.00017405180828641373
FAC000064,CLI0052,2023-03-03,3203.59,-22,22,3,1.0,0.5,0,+90,+90,True,0.4985540919644319,0.890379334017111,0.9999436946231389,81.67,0.10956436060602791,0.3918252420526791,0.4985540919644319,5.630537686122999e-05
FAC000064,CLI0052,2023-03-08,3203.59,-27,27,4,1.0,0.5,0,+90,+90,True,0.6088891568438393,0.9441943781892841,0.9999956093547728,86.59,0.05580123116548881,0.3353052213454448,0.6088891568438393,4.390645227055653e-06
FAC000064,CLI0052,2023-03-12,3203.59,-31,31,5,1.0,0.5,0,+90,+90,True,0.693425943381195,0.9976359519640194,0.9999993932898612,90.73,0.0023634413258417394,0.3042100085828245,0.693425943381195,6.067101386801412e-07
FAC000064,CLI0052,2023-03-13,3203.59,-32,32,6,1.0,0.5,0,+90,+90,True,0.7209681731473288,0.9986155167172979,0.99999979989933,91.59,0.0013842831820321225,0.27764734356996906,0.7209681731473288,2.0010066999370913e-07
FAC000064,CLI0052,2023-03-22,3203.59,-41,41,7,1.0,0.5,0,+90,+90,True,0.8179795710224963,0.995386692746005,0.999997248956786,94.4,0.0046105562107810055,0.17740712172350867,0.8179795710224963,2.7510432140404105e-06
FAC000064,CLI0052,2023-03-23,3203.59,-42,42,8,1.0,0.5,0,+90,+90,True,0.8725254760099227,0.9988936962156485,0.9999991893499434,96.14,0.0011054931342949685,0.12636822020572575,0.8725254760099227,8.106500566063463e-07
FAC000064,CLI0052,2023-03-28,3203.59,-47,47,9,1.0,0.5,0,+90,+90,True,0.8465034330049118,0.999631104699862,0.999999871905508,95.38,0.0003687672056459771,0.15312767169495017,0.8465034330049118,1.2809449199856763e-07
FAC000064,CLI0052,2023-04-21,3203.59,-71,71,10,1.0,0.5,0,+90,+90,True,0.9721262800503173,0.999923271270032,0.9999999099580139,99.16,7.66386879818933e-05,0.027796991219714646,0.9721262800503173,9.00419861473647e-08
FAC002941,CLI0052,2024-02-10,6908.61,90,0,0,0.2222,0.5455,3,+30,+30,True,0.4166559630403728,0.43782874108316516,0.8544847041235379,51.45,0.4166559630403728,0.3001360777328739,0.13769266335029126,0.14551529587646214
FAC002941,CLI0052,2024-04-06,6908.61,34,0,1,0.2222,0.5455,3,+30,+90,False,0.5052112550754343,0.7433926174219196,0.8824894466676774,72.76,0.13909682924575767,0.23818136234648535,0.5052112550754343,0.11751055333232267
FAC002941,CLI0052,2024-05-12,6908.61,-2,2,2,0.2222,0.5455,3,+30,+30,True,0.5372226376401978,0.46275096239724345,0.9999736000374412,60.35,0.5372226376401978,0.2469889245865025,0.2157620378107409,2.639996255875281e-05
FAC003544,CLI0052,2024-05-01,16993.19,45,0,0,0.2,0.5,3,+60,+30,False,0.3624582323916983,0.5069965451800262,0.8694547775717245,58.57,0.3624582323916983,0.2208493690155872,0.286147176164439,0.1305452224282754
FAC003544,CLI0052,2024-06-27,16993.19,-12,12,1,0.2,0.5,3,+60,+30,False,0.5232751580597692,0.47650870548292645,0.9997838635426957,59.63,0.5232751580597692,0.2984576682997881,0.17805103718313833,0.00021613645730419144
FAC003544,CLI0052,2024-07-06,16993.19,-21,21,2,0.2,0.5,3,+60,+60,True,0.4505848143022628,0.6671756405181717,0.9999826979796526,66.51,0.33280705746148087,0.4505848143022628,0.2165908262159089,1.7302020347528307e-05
FAC003544,CLI0052,2024-07-10,16993.19,-25,25,3,0.2,0.5,3,+60,+60,True,0.4793832678953383,0.938652933914071,0.9999965731482255,81.94,0.061343639234154555,0.4793832678953383,0.45926966601873265,3.42685177452033e-06
FAC003544,CLI0052,2024-08-05,16993.19,-51,51,4,0.2,0.5,3,+60,+90,False,0.837075499369863,0.9970650558126499,0.9999995459111719,95.02,0.00293449009852199,0.15998955644278684,0.837075499369863,4.540888281181523e-07
FAC004354,CLI0052,2024-08-21,3462.98,45,0,0,0.1429,0.5208,4,+30,+30,True,0.35095028567705155,0.5283144064826606,0.8792646921597123,59.82,0.35095028567705155,0.23493397349034995,0.2933804329923107,0.12073530784028778
FAC004354,CLI0052,2024-10-11,3462.98,-6,6,1,0.1429,0.5208,4,+30,+30,True,0.7155418184345244,0.28410772048608646,0.9996495389206108,50.83,0.7155418184345244,0.20688157714185806,0.07722614334422837,0.0003504610793892724
FAC004354,CLI0052,2024-10-17,3462.98,-12,12,2,0.1429,0.5208,4,+30,+30,True,0.4024674525099042,0.5975019499754183,0.9999694024853225,64.14,0.4024674525099042,0.39036679478030595,0.20713515519511233,3.059751467751688e-05
FAC004354,CLI0052,2024-10-19,3462.98,-14,14,3,0.1429,0.5208,4,+30,+60,False,0.49941580836713306,0.7974235750647933,0.9999971425983416,72.86,0.20257356753354824,0.49941580836713306,0.29800776669766027,2.8574016585393747e-06
FAC000303,CLI0053,2023-02-14,9702.78,45,0,0,1.0,0.5,0,+60,on_time,False,0.6231247272916798,0.23770350882347352,0.3768752727083202,26.33,0.13917176388484673,0.10023186231931173,0.1374716465041618,0.6231247272916798
FAC000303,CLI0053,2023-04-12,9702.78,-12,12,1,1.0,0.5,0,+60,+30,False,0.5023159123794088,0.49538830297161784,0.9977042153510266,60.45,0.5023159123794088,0.3061837011617887,0.18920460180982912,0.0022957846489734027
FAC000303,CLI0053,2023-04-16,9702.78,-16,16,2,1.0,0.5,0,+60,+60,True,0.4527939486453145,0.7220768629644798,0.999928845459837,69.74,0.2778519824953571,0.4527939486453145,0.26928291431916523,7.115454016305718e-05
FAC000303,CLI0053,2023-04-23,9702.78,-23,23,3,1.0,0.5,0,+60,+60,True,0.4817376982883788,0.9317595494485021,0.9999378064423374,81.45,0.06817825699383519,0.4817376982883788,0.45002185116012333,6.219355766269259e-05
FAC000303,CLI0053,2023-05-05,9702.78,-35,35,4,1.0,0.5,0,+60,+90,False,0.631668227563439,0.9811721184547266,0.9999821582121933,88.38,0.018810039757466566,0.3495038908912877,0.631668227563439,1.7841787806764998e-05
FAC000303,CLI0053,2023-05-19,9702.78,-49,49,5,1.0,0.5,0,+60,+90,False,0.7933061256466645,0.9906765788189251,0.9999923773769629,93.52,0.009315798558037746,0.19737045317226065,0.7933061256466645,7.622623037049113e-06
FAC000790,CLI0053,2023-04-24,3020.72,30,0,0,1.0,0.5,0,+90,on_time,False,0.6745661353272439,0.18755040735484452,0.3254338646727561,21.68,0.13788345731791155,0.08624658587037178,0.10130382148447274,0.6745661353272439
FAC000790,CLI0053,2023-04-29,3020.72,25,0,1,1.0,0.5,0,+90,on_time,False,0.6608887118654019,0.20148176306249083,0.3391112881345981,22.19,0.13762952507210732,0.11529631349207287,0.08618544957041795,0.6608887118654019
FAC000790,CLI0053,2023-05-28,3020.72,-4,4,2,1.0,0.5,0,+90,+30,False,0.4599911196953035,0.5393131981652577,0.9993043178605612,61.71,0.4599911196953035,0.3541768444490693,0.18513635371618842,0.0006956821394388785
FAC000790,CLI0053,2023-06-07,3020.72,-14,14,3,1.0,0.5,0,+90,+60,False,0.5106879111783157,0.8324082156100585,0.9996868869636826,74.61,0.16727867135362415,0.5106879111783157,0.32172030443174277,0.00031311303631734096
FAC000790,CLI0053,2023-06-20,3020.72,-27,27,4,1.0,0.5,0,+90,+60,False,0.48760481539514244,0.9387104496097392,0.9999815999057038,81.69,0.061271150295964694,0.48760481539514244,0.45110563421459676,1.8400094296010057e-05
FAC000790,CLI0053,2023-07-20,3020.72,-57,57,5,1.0,0.5,0,+90,+90,True,0.7912231665217638,0.9992860761092821,0.9999992557959972,93.72,0.0007131796867151543,0.20806290958751825,0.7912231665217638,7.442040027960092e-07
FAC000790,CLI0053,2023-07-22,3020.72,-59,59,6,1.0,0.5,0,+90,+90,True,0.8555999040843569,0.9989303971378211,0.9999986655599553,95.64,0.0010682684221342874,0.1433304930534641,0.8555999040843569,1.3344400446708792e-06
FAC001426,CLI0053,2023-07-14,66118.07,90,0,0,0.0,0.4375,2,+90,+30,False,0.38575416820528763,0.5046139618638449,0.8903681300691325,56.57,0.38575416820528763,0.3107434718503673,0.19387049001347756,0.10963186993086745
FAC001426,CLI0053,2023-09-18,66118.07,24,0,1,0.0,0.4375,2,+90,+90,True,0.6456542647909214,0.8632706166497582,0.9365624222835196,82.73,0.07329180563376142,0.21761635185883685,0.6456542647909214,0.06343757771648044
FAC001426,CLI0053,2023-10-14,66118.07,-2,2,2,0.0,0.4375,2,+90,+30,False,0.4285565557213268,0.5714327374991537,0.9999892932204806,66.14,0.4285565557213268,0.27145730935148166,0.2999754281476721,1.0706779519561478e-05
FAC001426,CLI0053,2023-10-31,66118.07,-19,19,3,0.0,0.4375,2,+90,+90,True,0.5554860302901768,0.9391869250531808,0.9999996780889562,84.84,0.060812753035775394,0.38370089476300395,0.5554860302901768,3.2191104373455113e-07
FAC001426,CLI0053,2023-11-06,66118.07,-25,25,4,0.0,0.4375,2,+90,+90,True,0.6448743017247288,0.9754006102127686,0.999999951780675,88.61,0.024599341567906382,0.33052630848803977,0.6448743017247288,4.8219325124480654e-08
FAC001426,CLI0053,2023-11-17,66118.07,-36,36,5,0.0,0.4375,2,+90,+90,True,0.8250437893134959,0.9975312095947881,0.9999999022462889,94.68,0.002468692651500746,0.17248742028129224,0.8250437893134959,9.775371115541539e-08
FAC001426,CLI0053,2023-12-05,66118.07,-54,54,6,0.0,0.4375,2,+90,+90,True,0.8771137126311485,0.9996772060558581,0.9999999937748227,96.3,0.0003227877189645905,0.12256349342470967,0.8771137126311485,6.225177163215379e-09
FAC001765,CLI0053,2023-09-02,66244.15,30,0,0,0.0,0.4634,2,+30,+90,False,0.4306569431631952,0.7083365739126808,0.9702657103142609,72.98,0.26192913640158016,0.2776796307494856,0.4306569431631952,0.02973428968573911
FAC001765,CLI0053,2023-10-18,66244.15,-16,16,1,0.0,0.4634,2,+30,+60,False,0.40866183121887173,0.6619310061817751,0.9999617318413621,67.45,0.3380307256595869,0.40866183121887173,0.25326917496290346,3.826815863780267e-05
FAC001765,CLI0053,2023-10-21,66244.15,-19,19,2,0.0,0.4634,2,+30,+60,False,0.477057730153985,0.7900041261231978,0.9999943206228985,73.09,0.20999019449970063,0.477057730153985,0.31294639596921286,5.679377101364848e-06
FAC001765,CLI0053,2023-10-25,66244.15,-23,23,3,0.0,0.4634,2,+30,+60,False,0.5456937285177335,0.9027284720831852,0.9999978073910616,77.79,0.09726933530787633,0.5456937285177335,0.3570347435654518,2.192608938440965e-06
FAC002081,CLI0053,2023-10-17,43263.62,60,0,0,0.0,0.4681,5,+60,+90,False,0.3691275033887998,0.6208743474376126,0.9369026949512245,67.18,0.316028347513612,0.2517468440488128,0.3691275033887998,0.06309730504877539
FAC002081,CLI0053,2023-12-22,43263.62,-6,6,1,0.0,0.4681,5,+60,+30,False,0.526503289635211,0.4733443705307549,0.9998476601659658,61.11,0.526503289635211,0.24297161474216045,0.23037275578859445,0.00015233983403408925
FAC002081,CLI0053,2023-12-23,43263.62,-7,7,2,0.0,0.4681,5,+60,+90,False,0.4348775837380945,0.8612309329995145,0.9999927490681193,78.88,0.13876181606860472,0.42635334926142004,0.4348775837380945,7.2509318808441665e-06
FAC002081,CLI0053,2023-12-24,43263.62,-8,8,3,0.0,0.4681,5,+60,+60,True,0.4139104457226426,0.7738621290326426,0.9999984440552423,74.01,0.22613631502259957,0.4139104457226426,0.3599516833100001,1.5559447577807357e-06
FAC002081,CLI0053,2024-01-14,43263.62,-29,29,4,0.0,0.4681,5,+60,+90,False,0.6707540769411992,0.9727985261293333,0.9999998692411751,89.31,0.02720134311184185,0.3020444491881341,0.6707540769411992,1.3075882486943258e-07
FAC002081,CLI0053,2024-01-23,43263.62,-38,38,5,0.0,0.4681,5,+60,+90,False,0.7500722791605665,0.9988396235459922,0.99999998842929,92.47,0.0011603648832979035,0.24876734438542566,0.7500722791605665,1.1570709929322735e-08
FAC003888,CLI0053,2024-06-19,45557.03,45,0,0,0.0,0.4022,7,+60,+90,False,0.43688257063690034,0.6653512072394445,0.9505728998869287,71.09,0.2852216926474841,0.22846863660254424,0.43688257063690034,0.049427100113071346
FAC003888,CLI0053,2024-07-08,45557.03,26,0,1,0.0,0.4022,7,+60,+90,False,0.5451948105299312,0.7890016064986556,0.9636492508651776,78.57,0.17464764436652205,0.24380679596872432,0.5451948105299312,0.03635074913482253
FAC003888,CLI0053,2024-09-02,45557.03,-30,30,2,0.0,0.4022,7,+60,+90,False,0.6301228209929358,0.9335794807297669,0.9999965143519958,86.91,0.06641703362222881,0.3034566597368311,0.6301228209929358,3.4856480041639083e-06
FAC003888,CLI0053,2024-09-07,45557.03,-35,35,3,0.0,0.4022,7,+60,+90,False,0.6373740809698442,0.9454477621609289,0.9999987117953486,87.48,0.0545509496344197,0.3080736811910847,0.6373740809698442,1.288204651434572e-06
FAC004014,CLI0053,2024-07-05,54610.42,60,0,0,0.0,0.4086,7,+90,+90,True,0.36424236364616464,0.623090154217999,0.9447016899042064,67.41,0.3216115356862075,0.2588477905718343,0.36424236364616464,0.05529831009579357
FAC004014,CLI0053,2024-09-01,54610.42,2,0,1,0.0,0.4086,7,+90,+60,False,0.4251677063385159,0.5396971588710922,0.9161204037043176,56.27,0.37642324483322553,0.4251677063385159,0.11452945253257618,0.08387959629568234
FAC004014,CLI0053,2024-09-08,54610.42,-5,5,2,0.0,0.4086,7,+90,+30,False,0.46585423217868294,0.5341407717356242,0.9999950039143073,62.69,0.46585423217868294,0.31194507284603795,0.22219569888958632,4.996085692754142e-06
FAC004014,CLI0053,2024-09-20,54610.42,-17,17,3,0.0,0.4086,7,+90,+90,True,0.4627456783763859,0.8816919895825949,0.9999994652879063,80.33,0.11830747570531143,0.41894631120620895,0.4627456783763859,5.347120936652454e-07
FAC004014,CLI0053,2024-10-17,54610.42,-44,44,4,0.0,0.4086,7,+90,+90,True,0.7951620652611925,0.9889483854389236,0.99999996448158,93.52,0.011051579042656324,0.19378632017773118,0.7951620652611925,3.5518419959831106e-08
FAC004014,CLI0053,2024-11-05,54610.42,-63,63,5,0.0,0.4086,7,+90,+90,True,0.9007577790948187,0.9997329612443241,0.9999999981391553,97.01,0.00026703689483125945,0.09897518214950538,0.9007577790948187,1.860844539713413e-09
FAC004014,CLI0053,2024-11-22,54610.42,-80,80,6,0.0,0.4086,7,+90,+90,True,0.9556253386590455,0.9999345590159173,0.9999999997690318,98.67,6.544075311436465e-05,0.04430922035687183,0.9556253386590455,2.3096822445660012e-10
FAC004014,CLI0053,2024-11-23,54610.42,-81,81,7,0.0,0.4086,7,+90,+90,True,0.959787396420105,0.9996748236100029,0.9999999969998001,98.78,0.0003251733897971831,0.039887427189897934,0.959787396420105,3.0001997931664984e-09
FAC004100,CLI0053,2024-07-18,70860.27,90,0,0,0.0,0.3878,7,+60,+30,False,0.39769648889002784,0.544655102395042,0.9423515912850697,60.48,0.39769648889002784,0.32993298988904957,0.21472211250599244,0.057648408714930044
FAC004100,CLI0053,2024-11-01,70860.27,-16,16,1,0.0,0.3878,7,+60,+90,False,0.3623942640270565,0.6830006689469456,0.9998599412468139,71.36,0.3168592722998682,0.32060640491988907,0.3623942640270565,0.00014005875318620368
FAC004100,CLI0053,2024-11-09,70860.27,-24,24,2,0.0,0.3878,7,+60,+90,False,0.4217315373405732,0.8087800001394183,0.9999994987245533,76.92,0.19121949858513504,0.387048462798845,0.4217315373405732,5.012754466364909e-07
FAC004100,CLI0053,2024-11-18,70860.27,-33,33,3,0.0,0.3878,7,+60,+90,False,0.7396604784321422,0.9887101569829535,0.9999998241304293,91.85,0.011289667147475828,0.24904967855081125,0.7396604784321422,1.758695707521379e-07
FAC004100,CLI0053,2024-11-19,70860.27,-34,34,4,0.0,0.3878,7,+60,+90,False,0.6740305551710023,0.9688499054110116,0.9999999616428903,89.29,0.031150056231878717,0.2948193502400093,0.6740305551710023,3.8357109637026635e-08
FAC001778,CLI0054,2023-09-04,56570.08,90,0,0,0.0,0.5833,4,+90,+30,False,0.4170346254608015,0.4772162942766627,0.8942509197374642,54.32,0.4170346254608015,0.33619014011843157,0.14102615415823114,0.1057490802625357
FAC001778,CLI0054,2023-12-25,56570.08,-22,22,1,0.0,0.5833,4,+90,+90,True,0.4307105993860495,0.7714410894573168,0.9998616796090094,76.06,0.22842059015169258,0.3407304900712673,0.4307105993860495,0.00013832039099062908
FAC001778,CLI0054,2023-12-30,56570.08,-27,27,2,0.0,0.5833,4,+90,+60,False,0.44928828173401564,0.8123029231982835,0.9999992123852947,75.26,0.18769628918701123,0.44928828173401564,0.36301464146426776,7.876147052685075e-07
FAC001778,CLI0054,2024-01-07,56570.08,-35,35,3,0.0,0.5833,4,+90,+90,True,0.5595761566233876,0.9426386426504676,0.9999998699390995,85.07,0.057361227288631904,0.38306248602708004,0.5595761566233876,1.3006090046091996e-07
FAC001778,CLI0054,2024-01-10,56570.08,-38,38,4,0.0,0.5833,4,+90,+90,True,0.640711497916458,0.9737009898347433,0.9999999701314842,88.43,0.026298980296741,0.33298949191828525,0.640711497916458,2.986851581029285e-08
FAC001778,CLI0054,2024-01-16,56570.08,-44,44,5,0.0,0.5833,4,+90,+90,True,0.731248021981834,0.9989134654810562,0.9999999947887188,91.9,0.001086529307662666,0.26766544349922217,0.731248021981834,5.211281099764299e-09
FAC001778,CLI0054,2024-01-22,56570.08,-50,50,6,0.0,0.5833,4,+90,+90,True,0.8094014231527329,0.9967247846698173,0.9999999516893158,94.18,0.003275167019498525,0.18732336151708437,0.8094014231527329,4.831068423815594e-08
FAC001778,CLI0054,2024-02-06,56570.08,-65,65,7,0.0,0.5833,4,+90,+90,True,0.9139758528322355,0.9985280353266721,0.9999999756648291,97.38,0.0014719403381570169,0.08455218249443659,0.9139758528322355,2.4335170779239514e-08
FAC001778,CLI0054,2024-02-15,56570.08,-74,74,8,0.0,0.5833,4,+90,+90,True,0.9572093394837674,0.9998814265478906,0.9999999976017493,98.71,0.0001185710538585934,0.04267208706412323,0.9572093394837674,2.3982507313960987e-09
FAC001778,CLI0054,2024-02-29,56570.08,-88,88,9,0.0,0.5833,4,+90,+90,True,0.9575167171987498,0.9996619911341272,0.9999999980187718,98.72,0.00033800688464461577,0.04214527393537746,0.9575167171987498,1.9812282212540705e-09
FAC004055,CLI0054,2024-07-12,65395.65,90,0,0,0.0,0.5783,10,+90,+30,False,0.48790718425276064,0.4310945347556834,0.919001719008444,52.82,0.48790718425276064,0.3269218033928925,0.10417273136279086,0.0809982809915559
FAC004055,CLI0054,2024-09-28,65395.65,12,0,1,0.0,0.5783,10,+90,+90,True,0.3912245522353776,0.7135119097341467,0.9130642249719447,69.66,0.19955231523779798,0.32228735749876913,0.3912245522353776,0.0869357750280551
FAC004055,CLI0054,2024-10-20,65395.65,-10,10,2,0.0,0.5783,10,+90,+60,False,0.4195434270783737,0.6140485498268575,0.9999966451382888,64.26,0.38594809531143115,0.4195434270783737,0.19450512274848386,3.354861711452282e-06
FAC004055,CLI0054,2024-10-22,65395.65,-12,12,3,0.0,0.5783,10,+90,+60,False,0.513853682432727,0.7793317765487269,0.9999995320198829,71.34,0.22066775547115602,0.513853682432727,0.2654780941159999,4.6798011715040503e-07
FAC004055,CLI0054,2024-11-26,65395.65,-47,47,4,0.0,0.5783,10,+90,+90,True,0.7280140012511714,0.9843010797772569,0.9999999659128431,91.37,0.015698886135586232,0.2562870785260854,0.7280140012511714,3.4087156928522615e-08
FAC004055,CLI0054,2024-12-03,65395.65,-54,54,5,0.0,0.5783,10,+90,+90,True,0.7028278638073965,0.9838434346165814,0.9999998992159029,90.6,0.01615646459932143,0.281015570809185,0.7028278638073965,1.0078409696261908e-07
